age,weight_kg,heart_rate,blood_pressure,sleep_hours,nutrition_quality,activity_index,smokes,gender,is_fit,height_m,bmi
0.4098360655737705,0.29213483146067415,0.31657608695652173,0.3066502463054188,0.8625,0.032,0.9899749373433584,0,F,1.0,0.408163265306122,0.23924694095170904
0.7704918032786886,0.5056179775280898,0.32744565217391297,0.5948275862068968,0.3375,0.8960000000000001,0.8270676691729322,1,F,1.0,0.3469387755102038,0.40984935342648177
0.9180327868852459,0.5393258426966292,0.4633152173913042,0.20443349753694573,0.8374999999999999,0.652,0.2656641604010025,1,M,0.0,0.5918367346938775,0.35199528957551496
0.836065573770492,1.0,0.24728260869565222,0.270935960591133,0.4375,0.738,0.7268170426065163,0,M,0.0,0.3469387755102038,0.7680007440169915
0.9672131147540984,0.7078651685393258,0.19021739130434778,0.4088669950738917,0.38749999999999996,0.003,0.21553884711779447,0,F,0.0,0.9183673469387754,0.35457831598240286
0.7868852459016394,0.797752808988764,0.33288043478260865,0.061576354679802936,0.26249999999999996,0.6280000000000001,0.7844611528822054,1,M,0.0,0.9387755102040813,0.39620157810362544
0.016393442622950838,0.44943820224719094,0.23505434782608692,0.42487684729064035,0.4,0.588,0.14786967418546365,0,F,0.0,0.6122448979591835,0.2898198992440829
0.0,0.35955056179775274,0.28668478260869557,0.0837438423645318,0.30000000000000004,0.537,0.4736842105263158,0,F,1.0,0.7551020408163267,0.20185429668669144
0.7704918032786886,0.5842696629213484,0.32608695652173914,0.47413793103448265,0.275,0.786,0.7919799498746867,1,M,0.0,0.6326530612244898,0.3675671434286455
1.0,0.7191011235955056,0.27717391304347827,0.22044334975369462,0.125,0.5559999999999999,0.2807017543859649,0,M,0.0,0.204081632653061,0.6329200552118345
0.18032786885245905,0.24719101123595505,0.4972826086956521,0.19581280788177335,0.7625,0.8570000000000001,0.8395989974937341,1,M,1.0,0.897959183673469,0.11301511146125873
0.0655737704918033,0.6179775280898876,0.5706521739130435,0.419950738916256,0.6375,0.233,0.6466165413533834,0,F,1.0,0.4897959183673466,0.4366983942368756
0.5901639344262296,0.22471910112359555,0.4809782608695652,0.5160098522167489,0.48750000000000004,0.806,0.3984962406015037,1,F,0.0,0.6530612244897958,0.14203249100657547
0.5081967213114754,0.9325842696629214,0.05027173913043481,0.43842364532019684,0.4125,0.17900000000000002,0.4235588972431077,1,F,0.0,0.7551020408163267,0.5329350011165337
0.9508196721311476,0.651685393258427,0.23505434782608692,0.4076354679802954,0.4375,0.8130000000000002,0.9273182957393484,1,M,1.0,0.8163265306122445,0.35274265083766465
0.8852459016393442,0.8764044943820224,0.31114130434782616,0.41009852216748754,0.2875,0.9400000000000001,0.21804511278195488,1,M,0.0,0.1428571428571428,0.7940164819799098
0.1311475409836066,0.48314606741573035,0.03804347826086951,0.43965517241379315,0.22499999999999998,0.336,0.6942355889724311,0,M,0.0,0.204081632653061,0.446700091810065
0.6557377049180328,0.47191011235955055,0.1970108695652174,0.4519704433497538,0.575,0.53,0.7092731829573935,1,F,0.0,0.4285714285714284,0.3583323338910118
0.5573770491803279,0.28089887640449435,0.30842391304347827,0.29679802955665013,0.38749999999999996,0.658,0.9248120300751881,1,M,1.0,0.46938775510204067,0.21653817955443735
0.29508196721311475,0.8876404494382022,0.2663043478260868,0.49014778325123176,0.5,0.07900000000000001,0.7142857142857143,1,M,0.0,0.8163265306122445,0.4847989129729915
0.7704918032786886,0.37078651685393255,0.3410326086956521,0.22167487684729048,0.125,0.49400000000000005,0.5864661654135338,1,F,0.0,0.32653061224489743,0.31836871680044854
0.24590163934426235,0.25842696629213485,0.11413043478260865,0.5714285714285714,0.375,0.361,0.9047619047619049,1,M,1.0,0.22448979591836737,0.263527570056055
0.032786885245901676,0.46067415730337075,0.26494565217391297,0.5135467980295565,0.22499999999999998,0.8720000000000001,0.8320802005012531,1,M,1.0,0.9183673469387754,0.22323730175257092
0.3114754098360656,0.5393258426966292,0.36413043478260865,0.7721674876847289,0.5249999999999999,0.877,0.7192982456140351,1,F,0.0,0.6326530612244898,0.339849918312921
0.37704918032786894,0.651685393258427,0.3410326086956521,0.4642857142857144,0.625,0.7010000000000001,0.03258145363408521,0,F,0.0,0.28571428571428514,0.5421126998961763
0.8688524590163934,0.9213483146067416,0.4130434782608696,0.5369458128078817,0.7124999999999999,0.656,0.3734335839598998,0,F,0.0,0.3061224489795915,0.7332568600146948
0.9016393442622951,0.32584269662921345,0.4035326086956521,0.08128078817733964,0.32499999999999996,0.734,0.6340852130325814,0,F,0.0,0.4285714285714284,0.25740750098335463
0.5245901639344263,0.7303370786516854,0.27309782608695643,0.5431034482758621,0.22499999999999998,0.36600000000000005,0.5238095238095237,0,F,0.0,0.5510204081632653,0.48773727013393475
0.37704918032786894,0.30337078651685395,0.3586956521739131,0.586206896551724,0.36250000000000004,0.405,0.3208020050125313,0,F,1.0,0.3877551020408161,0.2524163436444057
0.836065573770492,0.7078651685393258,0.2092391304347826,0.6477832512315271,0.3125,0.554,0.14536340852130325,1,M,1.0,0.6530612244897958,0.4367273687138168
0.1639344262295082,0.9438202247191012,0.29619565217391297,0.3916256157635467,0.35,0.9380000000000002,0.5538847117794485,1,M,1.0,0.18367346938775508,0.8230282167791916
0.7868852459016394,0.7865168539325844,0.16711956521739124,0.3066502463054188,0.17500000000000004,0.7240000000000001,0.2857142857142857,1,F,1.0,0.7959183673469385,0.43487536083719947
0.11475409836065575,0.7303370786516854,0.513586956521739,0.16871921182266014,0.11250000000000004,0.551,0.23308270676691728,0,F,1.0,0.6326530612244898,0.4576481250547497
0.5737704918032788,0.5730337078651686,0.29483695652173914,0.1847290640394088,0.375,0.77,0.40100250626566414,1,M,0.0,1.0,0.2636929910402982
0.6065573770491803,0.34831460674157305,0.513586956521739,0.3645320197044335,0.575,0.371,0.7869674185463658,0,F,1.0,0.6530612244897958,0.2174195527456372
0.639344262295082,0.8089887640449438,0.3899456521739131,0.04556650246305405,0.25,0.73,0.4887218045112782,0,F,0.0,0.020408163265305923,0.8148950274780227
0.3114754098360656,0.48314606741573035,0.19565217391304346,0.2278325123152709,0.6000000000000001,0.41100000000000003,0.21804511278195488,0,M,1.0,0.6530612244897958,0.2996599837337046
1.0,0.5280898876404494,0.3804347826086957,0.3854679802955665,0.5,0.27999999999999997,0.11779448621553884,0,M,0.0,0.6530612244897958,0.327073460729727
0.5573770491803279,0.8314606741573034,0.4714673913043479,0.38177339901477825,0.7250000000000001,0.61,0.5012531328320802,0,F,1.0,0.8163265306122445,0.45335694579791375
0.7704918032786886,0.7752808988764046,0.32744565217391297,0.190886699507389,0.2875,0.687,0.7969924812030074,1,F,0.0,0.2448979591836733,0.6557155488048135
1.0,0.26966292134831454,0.35190217391304357,0.1416256157635467,0.13749999999999996,0.459,0.6541353383458646,0,M,0.0,0.5918367346938775,0.18195490156960106
0.5573770491803279,0.41573033707865165,0.34375,0.3288177339901477,0.48750000000000004,0.6940000000000001,0.4385964912280702,0,M,1.0,0.2448979591836733,0.378915057411353
0.39344262295081966,0.39325842696629215,0.37907608695652184,0.7623152709359606,0.475,0.768,0.857142857142857,0,M,1.0,0.510204081632653,0.28118330023838545
0.459016393442623,0.30337078651685395,0.24592391304347827,0.5652709359605912,0.23750000000000004,0.8960000000000001,0.17794486215538846,1,F,0.0,0.4285714285714284,0.24188060361294586
0.278688524590164,0.5280898876404494,0.1630434782608695,0.4088669950738917,0.5874999999999999,0.355,0.5338345864661653,1,M,1.0,0.7755102040816322,0.29392738390126905
0.7377049180327869,0.42696629213483145,0.5502717391304348,0.4716748768472907,0.3125,0.9510000000000001,0.3558897243107769,0,M,1.0,0.020408163265305923,0.47638469450411336
0.278688524590164,0.28089887640449435,0.4375,0.5566502463054186,0.475,0.637,0.12531328320802004,0,M,0.0,0.7551020408163267,0.156411847059066
0.016393442622950838,0.34831460674157305,0.25,0.4938423645320196,0.4175000000000001,0.788,0.05012531328320802,0,F,0.0,0.7755102040816322,0.19116097240101468
0.8688524590163934,0.9213483146067416,0.3749999999999999,0.312807881773399,0.5,0.7000000000000001,0.556390977443609,0,F,0.0,0.510204081632653,0.6295756966854356
0.5573770491803279,0.6853932584269664,0.09918478260869557,0.2130541871921181,0.21250000000000002,0.20600000000000002,0.020050125313283207,1,F,0.0,0.9183673469387754,0.3426382237796909
0.24590163934426235,0.43820224719101125,0.017663043478260754,0.34605911330049244,0.5249999999999999,0.071,0.10275689223057644,1,M,0.0,1.0,0.19490351511674217
0.9836065573770493,0.9775280898876404,0.5163043478260869,0.5554187192118225,0.5625,0.726,0.3483709273182958,1,M,0.0,0.28571428571428514,0.78688214840591
0.6557377049180328,0.39325842696629215,0.3777173913043478,0.3189655172413792,0.4625,0.511,0.042606516290726815,1,F,0.0,0.6734693877551021,0.23997781801743204
0.5737704918032788,0.29213483146067415,0.3315217391304348,0.1650246305418719,0.75,0.702,0.40100250626566414,0,M,1.0,0.8367346938775508,0.1478362789942617
0.5245901639344263,0.5730337078651686,0.3777173913043478,0.05049261083743817,0.5125,0.477,0.13032581453634084,0,M,1.0,0.8775510204081631,0.2930119450997998
0.04918032786885246,0.6292134831460674,0.8654891304347827,0.34729064039408875,0.6125,0.31200000000000006,0.3508771929824561,0,F,1.0,0.9795918367346941,0.2973475572357491
0.5245901639344263,0.34831460674157305,0.4809782608695652,0.17980295566502447,0.44999999999999996,0.28500000000000003,0.7919799498746867,0,M,0.0,0.7959183673469385,0.18702594124764668
0.21311475409836067,0.696629213483146,0.16983695652173914,0.28940886699507384,0.5874999999999999,0.731,0.6290726817042606,0,M,1.0,0.204081632653061,0.6151848206021422
0.3278688524590164,0.47191011235955055,0.06521739130434778,0.6379310344827587,0.15000000000000002,0.277,0.44611528822055135,1,M,0.0,0.040816326530611846,0.506808289995546
0.7704918032786886,0.6179775280898876,0.5122282608695652,0.35960591133004915,0.4375,0.7150000000000001,0.09273182957393483,0,M,0.0,0.1020408163265305,0.6025247051575544
0.3114754098360656,0.6853932584269664,0.47961956521739135,0.23029556650246308,0.22499999999999998,0.384,0.6215538847117794,0,M,1.0,0.16326530612244872,0.6268756962926203
0.9016393442622951,0.35955056179775274,0.43342391304347827,0.42610837438423643,0.375,0.771,0.16290726817042606,0,M,1.0,0.1020408163265305,0.3851988750183901
0.11475409836065575,0.955056179775281,0.2065217391304348,0.7241379310344829,0.5125,0.143,0.07769423558897243,0,F,0.0,0.16326530612244872,0.8451205317395634
0.09836065573770492,0.30337078651685395,0.3994565217391306,0.34729064039408875,0.5874999999999999,0.205,0.6666666666666666,1,F,0.0,0.7755102040816322,0.16546936952595112
0.032786885245901676,0.30337078651685395,0.22146739130434778,0.0,0.5249999999999999,0.686,0.9147869674185465,0,M,1.0,0.6122448979591835,0.1987352375449223
0.2622950819672132,0.5056179775280898,0.44836956521739135,0.49014778325123176,0.375,0.5599999999999999,0.46115288220551376,0,F,0.0,0.6326530612244898,0.3190619994761277
0.5245901639344263,0.17977528089887634,0.5,0.4334975369458127,0.30000000000000004,0.20400000000000001,0.040100250626566414,1,F,0.0,0.8163265306122445,0.08863012656701089
0.7704918032786886,0.33707865168539325,0.25135869565217395,0.3866995073891626,0.0,0.903,0.8822055137844611,0,F,1.0,1.0,0.1433114081740751
0.18032786885245905,0.25842696629213485,0.5244565217391304,0.3288177339901477,0.44999999999999996,0.27599999999999997,0.06766917293233082,1,M,1.0,0.22448979591836737,0.263527570056055
0.9508196721311476,0.9775280898876404,0.3586956521739131,0.22044334975369462,0.6499999999999999,0.42100000000000004,0.8696741854636589,1,F,0.0,0.1428571428571428,0.8769041864318776
0.8196721311475411,0.5842696629213484,0.41983695652173925,0.649014778325123,0.4625,0.202,0.3934837092731829,0,M,0.0,0.1428571428571428,0.5545631135631136
0.34426229508196726,0.05617977528089885,0.12635869565217384,0.029556650246305383,0.42500000000000004,0.388,0.3659147869674185,0,F,0.0,1.0,0.0
0.8852459016393442,0.7640449438202248,0.3777173913043478,0.312807881773399,0.4625,0.492,0.5438596491228069,0,F,0.0,0.5510204081632653,0.5094753724995443
0.34426229508196726,0.7865168539325844,0.22961956521739124,0.3078817733990147,0.36250000000000004,0.29500000000000004,0.9598997493734336,1,M,0.0,0.3877551020408161,0.5941926515178926
0.7377049180327869,0.6629213483146068,0.41711956521739135,0.5270935960591134,0.475,0.7690000000000001,0.899749373433584,0,F,1.0,0.9387755102040813,0.32529018607820015
0.47540983606557385,0.5393258426966292,0.5788043478260869,0.5972906403940887,0.36250000000000004,0.394,0.47117794486215536,0,M,0.0,0.12244897959183643,0.5269633971590574
0.6065573770491803,0.25842696629213485,0.3872282608695652,0.3275862068965516,0.275,0.73,0.6967418546365914,0,F,1.0,0.204081632653061,0.2693477457131417
0.6065573770491803,0.24719101123595505,0.19293478260869568,0.4051724137931034,0.42500000000000004,0.207,0.581453634085213,1,F,0.0,0.3877551020408161,0.21267491249632578
0.7213114754098361,0.23595505617977525,0.44157608695652173,0.4211822660098523,0.42500000000000004,0.377,0.6942355889724311,0,F,0.0,0.3061224489795915,0.22461880002395915
0.8196721311475411,0.5617977528089888,0.40489130434782594,0.5640394088669951,0.7875000000000001,0.008,0.8320802005012531,1,F,0.0,0.06122448979591821,0.5751716341919457
0.8688524590163934,0.35955056179775274,0.6752717391304348,0.5603448275862069,0.2875,0.759,0.03508771929824561,1,M,0.0,0.1020408163265305,0.3851988750183901
0.11475409836065575,0.19101123595505615,0.3804347826086957,0.2697044334975369,0.4125,0.626,0.3258145363408521,1,M,1.0,0.4285714285714284,0.16424611676090176
0.42622950819672134,0.47191011235955055,0.24456521739130432,0.4507389162561575,0.38749999999999996,0.8180000000000001,0.9624060150375939,0,F,1.0,0.510204081632653,0.3330715294964568
0.42622950819672134,0.9438202247191012,0.46467391304347827,0.43965517241379315,0.35,0.45599999999999996,0.9523809523809523,1,M,0.0,0.040816326530611846,0.9194841091684425
0.5409836065573771,0.651685393258427,0.3192934782608695,0.3485221674876846,0.5375000000000001,0.8,0.010025062656641603,1,F,0.0,0.8163265306122445,0.35274265083766465
0.3278688524590164,0.39325842696629215,0.3532608695652174,0.43842364532019684,0.8625,0.6480000000000001,0.20300751879699247,0,M,0.0,0.8367346938775508,0.2038407478146492
0.47540983606557385,0.47191011235955055,0.18885869565217384,0.37315270935960587,0.375,0.004,0.9974937343358397,1,M,0.0,0.2653061224489792,0.4145468437278278
0.5245901639344263,0.7640449438202248,0.3192934782608695,0.3990147783251232,0.5375000000000001,0.254,0.493734335839599,0,M,0.0,0.204081632653061,0.6683905244312192
0.4426229508196722,0.7640449438202248,0.34510869565217395,0.11945812807881762,0.07499999999999996,0.49400000000000005,0.5739348370927319,1,F,0.0,0.3469387755102038,0.5970648530533392
0.7540983606557378,0.8876404494382022,0.3192934782608695,0.1995073891625616,0.36250000000000004,0.6190000000000001,0.16791979949874686,0,M,1.0,0.22448979591836737,0.7539645195652352
0.5245901639344263,0.39325842696629215,0.24320652173913038,0.5209359605911332,0.7250000000000001,0.066,0.8972431077694236,1,M,0.0,0.4489795918367343,0.2981375275849599
0.0655737704918033,0.30337078651685395,0.3872282608695652,0.14532019704433496,0.42500000000000004,0.7050000000000001,0.23308270676691728,1,F,0.0,0.22448979591836737,0.2985587807352821
0.9672131147540984,0.797752808988764,0.18885869565217384,0.4568965517241379,0.5375000000000001,0.544,0.19047619047619047,0,F,0.0,0.2448979591836733,0.6730155795169049
0.9836065573770493,0.7078651685393258,0.15081521739130432,0.35467980295566504,0.32499999999999996,0.526,0.22807017543859648,0,F,0.0,0.4897959183673466,0.4966828051244596
0.7704918032786886,0.7640449438202248,0.455163043478261,0.5603448275862069,0.48750000000000004,0.292,0.9223057644110275,0,M,1.0,0.897959183673469,0.3904756848002652
0.29508196721311475,0.26966292134831454,0.4402173913043479,0.48891625615763523,0.7375,0.5950000000000001,0.7042606516290727,0,M,1.0,0.3673469387755097,0.2336963047120256
0.04918032786885246,0.752808988764045,0.12635869565217384,0.2857142857142858,0.22499999999999998,0.027000000000000003,0.7694235588972431,1,M,1.0,0.9183673469387754,0.3784585003878269
0.5573770491803279,0.651685393258427,0.040760869565217295,0.3288177339901477,0.8500000000000001,0.065,0.3784461152882205,0,M,1.0,0.7142857142857144,0.38305922985234886
0.7868852459016394,0.6853932584269664,0.1752717391304347,0.0024630541871919487,0.15000000000000002,0.734,0.9122807017543859,0,M,1.0,0.897959183673469,0.3482534236399816
0.2622950819672132,0.752808988764045,0.3192934782608695,0.3448275862068966,0.35,0.32200000000000006,0.7919799498746867,0,M,1.0,0.1428571428571428,0.6927092876497268
0.7049180327868853,0.9887640449438202,0.5285326086956523,0.13423645320197042,0.275,0.34700000000000003,0.7518796992481203,0,F,0.0,0.5714285714285712,0.6448159397568788
0.4426229508196722,0.6741573033707866,0.3152173913043479,0.3288177339901477,0.38749999999999996,0.20800000000000002,0.9724310776942355,0,M,1.0,0.6326530612244898,0.42300159366009427
0.47540983606557385,0.30337078651685395,0.21467391304347816,0.2512315270935961,0.275,0.446,0.3659147869674185,0,M,1.0,0.8775510204081631,0.14674589575357613
0.459016393442623,0.5730337078651686,0.36413043478260865,0.20812807881773399,0.26249999999999996,0.052000000000000005,0.6115288220551378,1,M,1.0,0.3469387755102038,0.45868817941609674
0.7377049180327869,0.42696629213483145,0.32065217391304335,0.5886699507389164,0.21250000000000002,0.30000000000000004,0.9122807017543859,0,F,1.0,0.1020408163265305,0.4418925698373025
0.8524590163934428,0.17977528089887634,0.11413043478260865,0.13423645320197042,0.39250000000000007,0.527,0.7919799498746867,0,M,1.0,0.3469387755102038,0.17379502781000952
0.08196721311475413,0.31460674157303375,0.1154891304347826,0.1921182266009851,0.38749999999999996,0.466,0.5639097744360901,0,F,1.0,0.3673469387755097,0.2658690659087465
0.5573770491803279,0.26966292134831454,0.11956521739130432,0.24014778325123154,0.35,1.0,0.07518796992481203,1,M,0.0,0.4285714285714284,0.2185902575573326
0.9672131147540984,0.550561797752809,0.7445652173913044,0.28078817733990147,0.39,0.389,0.6541353383458646,1,F,0.0,0.7346938775510203,0.31774387701625806
0.6557377049180328,0.43820224719101125,0.47961956521739135,0.2068965517241379,0.16249999999999998,0.387,0.5288220551378445,0,F,0.0,0.6326530612244898,0.27748616180254104
0.5901639344262296,0.19101123595505615,0.24320652173913038,0.30295566502463034,0.5,0.504,0.18546365914786966,0,F,0.0,0.8163265306122445,0.09491852000202647
0.37704918032786894,0.34831460674157305,0.5203804347826086,0.42487684729064035,0.42500000000000004,0.19,0.8847117794486217,0,M,1.0,0.040816326530611846,0.39872652783121587
0.459016393442623,0.29213483146067415,0.24728260869565222,0.4926108374384237,0.42500000000000004,0.876,0.343358395989975,0,F,0.0,0.5510204081632653,0.20514193938100891
0.7868852459016394,0.7640449438202248,0.5149456521739131,0.48399014778325133,0.5375000000000001,0.572,0.3884711779448621,0,M,0.0,0.18367346938775508,0.6793560500110659
0.7377049180327869,0.42696629213483145,0.3532608695652174,0.01724137931034475,0.75,0.192,0.6741854636591478,0,F,0.0,0.693877551020408,0.2553171300531111
0.8524590163934428,0.48314606741573035,0.23233695652173914,0.43965517241379315,0.5,0.793,0.49122807017543857,1,M,0.0,0.5714285714285712,0.3223978380278426
0.4918032786885246,0.6404494382022472,0.45108695652173925,0.4507389162561575,0.4,0.034,0.09022556390977443,0,F,0.0,0.28571428571428514,0.5336723740854957
0.5573770491803279,0.43820224719101125,0.3627717391304348,0.24753694581280783,0.25750000000000006,0.9830000000000001,0.3884711779448621,1,F,0.0,0.6530612244897958,0.27224650673768214
0.9672131147540984,0.8314606741573034,0.40489130434782594,0.6773399014778325,0.5125,0.8650000000000001,0.09523809523809523,1,M,0.0,0.12244897959183643,0.7694965200266448
0.5245901639344263,0.8876404494382022,0.3749999999999999,0.5701970443349755,0.4625,0.58,0.19047619047619047,1,F,0.0,0.22448979591836737,0.7539645195652352
0.836065573770492,0.47191011235955055,0.37364130434782605,0.336206896551724,0.19999999999999996,0.11100000000000002,0.007518796992481203,1,M,0.0,0.9795918367346941,0.21628047117165197
0.9836065573770493,0.33707865168539325,0.47010869565217384,0.25985221674876824,0.0,0.215,0.18295739348370926,0,F,0.0,0.5918367346938775,0.22446499857107952
0.3278688524590164,0.6853932584269664,0.7608695652173914,0.6748768472906406,0.375,0.279,0.3308270676691729,1,F,0.0,0.408163265306122,0.5141737611988428
0.5081967213114754,0.8089887640449438,0.5434782608695652,0.3657635467980296,0.48750000000000004,0.24100000000000002,0.5388471177944861,1,M,0.0,0.6122448979591835,0.5140282972727861
0.3606557377049181,0.46067415730337075,0.3749999999999999,0.3854679802955665,0.575,0.49800000000000005,0.9223057644110275,1,M,0.0,0.46938775510204067,0.3378979325720787
0.5245901639344263,0.752808988764045,0.28940217391304346,0.38300492610837433,0.6375,0.945,0.5413533834586466,1,M,0.0,0.3877551020408161,0.5703477928290447
0.032786885245901676,0.6292134831460674,0.3070652173913042,0.7943349753694582,0.6000000000000001,0.44400000000000006,0.706766917293233,0,F,1.0,0.7346938775510203,0.363676268651951
0.39344262295081966,0.6853932584269664,0.44836956521739135,0.3645320197044335,0.16249999999999998,0.6890000000000001,0.7543859649122806,0,M,1.0,0.5510204081632653,0.4587531336464552
0.6721311475409837,0.5393258426966292,0.17391304347826075,0.21551724137931028,0.4125,0.8720000000000001,0.6215538847117794,0,F,1.0,0.8775510204081631,0.2747286889315219
0.4918032786885246,0.5730337078651686,0.2785326086956521,0.2980295566502462,0.55,0.034,0.46115288220551376,0,M,1.0,0.3877551020408161,0.44317521315518904
0.8688524590163934,0.22471910112359555,0.44836956521739135,0.1785714285714286,0.44999999999999996,0.404,0.19548872180451127,0,M,1.0,0.46938775510204067,0.17861325673642434
0.9344262295081968,0.23595505617977525,0.30163043478260876,0.21921182266009853,0.4125,0.785,0.30325814536340845,0,F,1.0,1.0,0.09171930123140806
0.032786885245901676,0.43820224719101125,0.2595108695652173,0.03571428571428559,0.4375,0.8150000000000001,0.6215538847117794,0,F,1.0,0.9795918367346941,0.19890895272934542
0.639344262295082,0.5280898876404494,0.1440217391304348,0.5320197044334973,0.48750000000000004,0.927,0.42606516290726815,1,F,0.0,0.6326530612244898,0.3329206120339899
0.7377049180327869,0.7752808988764046,0.5366847826086956,0.3990147783251232,0.42500000000000004,0.7030000000000001,0.8922305764411027,1,F,0.0,0.8163265306122445,0.4219149786228359
0.37704918032786894,0.8089887640449438,0.20380434782608692,0.4137931034482758,0.275,0.24500000000000002,0.23558897243107768,0,F,0.0,0.7142857142857144,0.4759198300585392
0.8032786885245903,0.23595505617977525,0.24456521739130432,0.35960591133004915,0.11250000000000004,0.506,0.07268170426065163,0,M,0.0,0.6734693877551021,0.14507638644118712
0.5081967213114754,0.797752808988764,0.04755434782608692,0.38300492610837433,0.4,0.032,0.5914786967418546,0,F,0.0,0.7142857142857144,0.4692869300438113
0.7540983606557378,0.29213483146067415,0.3369565217391304,0.6687192118226604,0.44999999999999996,0.647,0.887218045112782,0,F,1.0,0.020408163265305923,0.3569104593368513
0.34426229508196726,0.33707865168539325,0.28532608695652173,0.2278325123152709,0.44999999999999996,0.554,0.3659147869674185,0,F,0.0,0.28571428571428514,0.3057835771971231
0.3606557377049181,0.6404494382022472,0.3695652173913043,0.4211822660098523,0.6125,0.667,0.6491228070175438,0,M,1.0,0.6734693877551021,0.38910863906581683
0.016393442622950838,0.23595505617977525,0.14809782608695643,0.419950738916256,0.6499999999999999,0.9300000000000002,0.23308270676691728,1,M,1.0,0.7142857142857144,0.13764192930741706
0.42622950819672134,0.7303370786516854,0.4592391304347825,0.5800492610837438,0.4125,0.687,0.5588972431077693,0,M,0.0,0.1020408163265305,0.6970141965224085
0.6721311475409837,0.9775280898876404,0.03940217391304346,0.4507389162561575,0.42500000000000004,0.32000000000000006,0.7894736842105263,0,M,1.0,0.7755102040816322,0.550843412651905
0.016393442622950838,0.5168539325842696,0.3247282608695653,0.45935960591133007,0.55,0.199,0.8696741854636589,0,F,1.0,0.8367346938775508,0.27229065415067844
0.4098360655737705,1.0,0.3586956521739131,0.13669950738916237,0.5125,0.8550000000000001,0.10526315789473684,0,F,0.0,0.22448979591836737,0.8415425462633033
0.2622950819672132,0.24719101123595505,0.3491847826086957,0.22044334975369462,0.35,0.194,0.3583959899749374,0,F,0.0,0.040816326530611846,0.31029599515130957
0.639344262295082,0.9662921348314608,0.3654891304347827,0.15394088669950734,0.5625,0.16200000000000003,0.6416040100250626,0,M,1.0,0.897959183673469,0.4990472134981373
0.5245901639344263,0.6629213483146068,0.46875,0.0,0.4125,0.207,0.03508771929824561,1,F,0.0,0.3469387755102038,0.5238066140689167
0.1311475409836066,0.8202247191011236,0.5557065217391306,0.4433497536945812,0.4125,0.509,0.6917293233082706,0,M,1.0,0.7959183673469385,0.45394070080562654
0.6885245901639345,0.20224719101123595,0.31385869565217384,0.3214285714285714,0.5249999999999999,0.124,0.5288220551378445,1,M,0.0,0.408163265306122,0.17640652489522127
0.8688524590163934,0.9101123595505618,0.18206521739130432,0.4433497536945812,0.375,0.9380000000000002,0.28822055137844604,1,M,0.0,0.28571428571428514,0.7362401935418271
0.7704918032786886,0.48314606741573035,0.4307065217391304,0.37561576354679804,0.44999999999999996,0.9660000000000001,0.8170426065162906,1,F,1.0,0.6530612244897958,0.2996599837337046
0.6229508196721312,0.48314606741573035,0.2934782608695651,0.4137931034482758,0.48750000000000004,0.9740000000000001,0.2907268170426065,1,F,0.0,0.693877551020408,0.28884309339846514
0.459016393442623,0.47191011235955055,0.5461956521739131,0.6169950738916257,0.5874999999999999,0.03900000000000001,0.9949874686716791,1,F,0.0,0.510204081632653,0.3330715294964568
0.6721311475409837,0.651685393258427,0.24184782608695643,0.3706896551724137,0.575,0.9460000000000002,0.8195488721804509,0,F,1.0,0.1428571428571428,0.6098215831977589
0.8852459016393442,0.20224719101123595,0.1997282608695652,0.4926108374384237,0.48750000000000004,0.9970000000000001,0.7092731829573935,0,M,1.0,0.7142857142857144,0.11774322926323336
0.4098360655737705,0.25842696629213485,0.3627717391304348,0.3140394088669951,0.0,0.9420000000000001,0.06265664160401002,0,F,0.0,0.9591836734693873,0.10938446606345256
0.5573770491803279,0.21348314606741575,0.05570652173913038,0.5221674876847291,0.55,0.671,0.9072681704260652,0,M,1.0,0.5918367346938775,0.1465298207350357
0.8032786885245903,0.7865168539325844,0.26358695652173914,0.14039408866995062,0.5125,0.7010000000000001,0.7919799498746867,1,M,0.0,0.4489795918367343,0.5667078732157795
0.39344262295081966,0.7191011235955056,0.28532608695652173,0.029556650246305383,0.55,0.122,0.23057644110275688,1,M,0.0,0.8367346938775508,0.38429959179145345
0.37704918032786894,1.0,0.3749999999999999,0.7586206896551724,0.26249999999999996,0.8740000000000001,0.3934837092731829,1,M,0.0,0.8775510204081631,0.5245998565646539
0.1967213114754099,0.32584269662921345,0.17663043478260865,0.708128078817734,0.03749999999999998,0.06,0.26817042606516284,1,M,0.0,0.2653061224489792,0.303472168766301
0.9672131147540984,0.5168539325842696,0.19565217391304346,0.009852216748768239,0.5874999999999999,0.31800000000000006,0.987468671679198,1,M,1.0,0.2653061224489792,0.448723666792913
0.9344262295081968,0.47191011235955055,0.5285326086956523,0.3633004926108374,0.21250000000000002,0.9910000000000001,0.857142857142857,1,M,1.0,0.020408163265305923,0.5162094395598674
0.09836065573770492,0.40449438202247195,0.3369565217391304,0.39655172413793105,0.6625000000000001,0.422,0.9323308270676691,1,F,1.0,0.7346938775510203,0.23244086397854266
0.9180327868852459,0.34831460674157305,0.4809782608695652,0.5024630541871922,0.32499999999999996,0.131,0.7919799498746867,0,F,0.0,0.08163265306122414,0.38325976068851686
0.5737704918032788,0.8202247191011236,0.25135869565217395,0.690886699507389,0.25,0.969,0.4586466165413534,0,M,1.0,0.7551020408163267,0.46801721593421164
